point_number,point_type,x,y,yaw
0,initial_point,-2.195379949700323,10.534585316578996,89.8073521614249
1,rand_target,-1.6348441438511196,0.8743724538387729,-38.46703646246619
1,rand_target_relative_to_camera,-1.634649427091782,0.8746583098127605,-38.47180254151254
1,camera_at_rand,-1.6082391221317085,0.8570286995522367,-30.98187714730634
1,odom_at_rand,-1.544,0.886,-34.94729183520089
1,camera_at_approach,-0.5123411422597712,0.0065553395291528815,4.723477049983498
1,odom_at_approach,-0.552,0.026,1.4026006824802553
1,camera_after_first_rotation,-0.503759808462684,0.01869637329076701,0.10783091658170997
1,odom_after_first_rotation,-0.552,0.026,-4.002414277980224
1,camera_after_move_x,-0.01684002902134729,0.03465534866428044,0.2881683414200886
1,odom_after_move_x,-0.051,0.001,-4.002414277980224
1,camera_at_origin,-0.01815158688744134,0.03368964126152463,0.02660904965796322
1,odom_at_origin,-0.05,0.001,-4.265401905945271
2,rand_target,-1.43983068294067,-0.944226140319584,43.51843977589513
2,rand_target_relative_to_camera,-1.4210604986653923,-0.9774031254820983,43.50581526007847
2,camera_at_rand,-1.4260303659754126,-0.8410982384330188,34.66653917337042
2,odom_at_rand,-1.469,-0.823,36.11696757386664
2,camera_at_approach,-0.5210013001196074,-0.10271711737575862,-6.074739432019452
2,odom_at_approach,-0.61,-0.027,-4.616052076565254
2,camera_after_first_rotation,-0.5199240086257895,-0.10578781218288125,10.24714116382646
2,odom_after_first_rotation,-0.61,-0.027,12.711068684977375
2,camera_after_move_x,0.0017750806242133876,0.0201675087604416,10.942452338053267
2,odom_after_move_x,-0.091,0.091,12.88639377028741
2,camera_at_origin,-0.005665751761741333,0.051377218538315894,-0.1113103823588354
2,odom_at_origin,-0.09,0.091,2.1039010237204403
3,rand_target,1.0263552696752885,-0.27600346500620043,97.03563221617158
3,rand_target_relative_to_camera,1.0323227361171998,-0.32487005200601793,97.1578573965493
3,camera_at_rand,0.9429359557116079,-0.30576478040344046,100.37682539039096
3,odom_at_rand,0.877,-0.152,102.3021872784036
3,camera_at_approach,-0.3595745976934346,0.10576634199286827,-5.7363853842743
3,odom_at_approach,-0.496,0.145,-3.3011139367401463
3,camera_after_first_rotation,-0.3626918376668975,0.1057464719634682,-16.46118781637904
3,odom_after_first_rotation,-0.496,0.145,-14.083606683307112
3,camera_after_move_x,-0.030515137902222378,-0.03862204710747452,-16.83671769544179
3,odom_after_move_x,-0.129,0.059,-14.171269225962126
3,camera_at_origin,-0.04162193277554138,-0.005669402582300975,-0.8481725052275947
3,odom_at_origin,-0.129,0.059,2.629876279650425
4,rand_target,-0.5701566051097138,-0.4794539441726946,-45.53935282623222
4,rand_target_relative_to_camera,-0.5211308669600783,-0.48085017661679075,-44.68739584458179
4,camera_at_rand,-0.5561172107605703,-0.4301732626755763,-37.94014836507232
4,odom_at_rand,-0.594,-0.363,-37.57716811485136
4,camera_at_approach,-0.48142437510629854,-0.04998379962041044,-7.126050425917033
4,odom_at_approach,-0.607,0.009,-4.265401905945418
4,camera_after_first_rotation,-0.48575915735851893,-0.06029199330210222,5.112826233622502
4,odom_after_first_rotation,-0.607,0.009,8.853916808156457
4,camera_after_move_x,-0.03811798414770173,0.003367043702503736,4.957544158408793
4,odom_after_move_x,-0.123,0.083,8.766254265501438
4,camera_at_origin,-0.030951094458707473,0.0034977988862801013,0.0880174379139884
4,odom_at_origin,-0.123,0.083,3.8571518768205446
5,rand_target,1.8449319161216673,-1.6198451282534103,120.04029934665651
5,rand_target_relative_to_camera,1.8736757355164482,-1.6276406784734831,119.90270743566046
5,camera_at_rand,1.7846668012999913,-1.7306480886529378,124.34831662133423
5,odom_at_rand,1.797,-1.359,128.2502999042881
5,camera_at_approach,-0.46574593743202364,0.043866635358685624,-5.896969366405008
5,odom_at_approach,-0.539,0.156,-2.63358779228895e-13
5,camera_after_first_rotation,-0.47462015693094806,0.03348054117049859,-5.722112401758748
5,odom_after_first_rotation,-0.539,0.156,0.5259752559298323
5,camera_after_move_x,0.02192745051495848,0.04179078455020768,-5.256442036158307
5,odom_after_move_x,-0.057,0.16,0.6136377985848482
5,camera_at_origin,0.022401455601695375,0.039640551539509516,-0.2401486288858452
5,odom_at_origin,-0.057,0.16,5.7857278152307865
6,rand_target,1.0032250482582041,1.4576668516701248,14.919434659547335
6,rand_target_relative_to_camera,0.9755410087087935,1.4227222166834808,15.1732786141772
6,camera_at_rand,0.9556242764732499,1.408089764884934,12.037621944354747
6,odom_at_rand,0.728,1.604,17.532508531002932
6,camera_at_approach,-0.5106871943961444,0.07809139999741355,0.5096664813872572
6,odom_at_approach,-0.525,0.121,8.152616466916111
6,camera_after_first_rotation,-0.4998620295976952,0.04249886014314308,-7.871457342521066
6,odom_after_first_rotation,-0.524,0.121,-4.547473508864642e-13
6,camera_after_move_x,0.00182858690191523,0.019328740844143155,-7.547461105558749
6,odom_after_move_x,-0.024,0.121,-4.547473508864642e-13
6,camera_at_origin,-0.002007132413901047,0.03859515812633951,0.2105216852396603
6,odom_at_origin,-0.024,0.121,7.6266412109859285
7,rand_target,1.7183251793835694,0.46908859637472355,64.39383735332932
7,rand_target_relative_to_camera,1.7192724733245406,0.4229798087834453,64.17261800860025
7,camera_at_rand,1.6176529009136598,0.43451273281739056,69.80932893327933
7,odom_at_rand,1.543,0.748,76.52939973782844
7,camera_at_approach,-0.39153851555525243,-0.030952904804407932,4.877209910471066
7,odom_at_approach,-0.441,0.115,10.081192405326343
7,camera_after_first_rotation,-0.34608365048128853,0.05456290024187416,4.632250133625843
7,odom_after_first_rotation,-0.441,0.115,9.467554606741231
7,camera_after_move_x,-0.0642816360787215,0.06449323663756079,4.12003763753944
7,odom_after_move_x,-0.104,0.17,9.379892064086219
7,camera_at_origin,-0.06497063121130608,0.06286801992520186,0.1309018873013776
7,odom_at_origin,-0.104,0.17,5.347415101955481
8,rand_target,1.293402986453525,1.9141693251429746,137.76797529722762
8,rand_target_relative_to_camera,1.3622870239993823,1.8482675530754742,137.64488015283712
8,camera_at_rand,1.2195054652970736,1.8125865671400634,144.09630980659128
8,odom_at_rand,1.052,2.055,147.44839674573632
8,camera_at_approach,-0.3981752297954717,0.10225367191783086,4.774962523880714
8,odom_at_approach,-0.52,0.216,6.136377985850655
8,camera_after_first_rotation,-0.3525510157773617,0.09369633488189377,-13.50375334364781
8,odom_after_first_rotation,-0.52,0.216,-13.206981256757352
8,camera_after_move_x,-0.04285521925994473,-0.027448113097798377,-13.888061473999414
8,odom_after_move_x,-0.158,0.137,-13.382306342067377
8,camera_at_origin,-0.046200293489304656,0.006544197478201674,-0.6889567767162487
8,odom_at_origin,-0.158,0.137,0.43831271327461424
9,rand_target,-1.1372991641469161,1.9661220872980847,145.6719953751615
9,rand_target_relative_to_camera,-1.1144968528806753,1.9464862812784691,146.36002225694628
9,camera_at_rand,-0.9710550885495959,1.8713312337989914,148.53954463791678
9,odom_at_rand,-1.247,2.003,153.58477473158734
9,camera_at_approach,-0.5314456116780413,0.10566278110932359,3.9334901755324
9,odom_at_approach,-0.644,0.251,8.152616466915834
9,camera_after_first_rotation,-0.5185122412723011,0.14989438326196858,-10.118469059123981
9,odom_after_first_rotation,-0.644,0.251,-6.982940728251369
9,camera_after_move_x,0.028956907173315116,0.0496735952076488,-10.162020088466102
9,odom_after_move_x,-0.103,0.195,-6.982940728251369
9,camera_at_origin,0.031976726136678124,0.02783177470865894,-1.0041080027297637
9,odom_at_origin,-0.103,0.195,3.0681889929250468
10,rand_target,0.022422221239235096,1.6762063628541188,94.08863636292006
10,rand_target_relative_to_camera,-0.03761966713993914,1.6472812036880633,95.07073854669473
10,camera_at_rand,0.0906692098408648,1.5736175238232843,94.48119103280465
10,odom_at_rand,-0.233,1.768,101.68854947981787
10,camera_at_approach,-0.4678863271321667,0.060654873283000565,5.981911302010126
10,odom_at_approach,-0.631,0.21,11.220805459841495
10,camera_after_first_rotation,-0.4218182107281443,0.13622366664747476,-6.784164824663023
10,odom_after_first_rotation,-0.631,0.21,-2.1615008822254587
10,camera_after_move_x,-0.03036110099364464,0.06105536159491809,-6.051002874751697
10,odom_after_move_x,-0.198,0.203,-1.9861757969154241
10,camera_at_origin,-0.03597719188817727,0.07910586047846557,-0.7866239167913629
