point_number,point_type,x,y,yaw
0,initial_point,-2.19568803604145,10.536658051902533,89.69336188237547
1,rand_target,-1.224246009683771,-0.8922541630664997,50.03242631505543
1,rand_target_relative_to_camera,-1.224574243655578,-0.8923837918478648,50.030790113676
1,camera_at_rand,-1.1893655344850949,-0.8565994023746746,42.560793509016946
1,odom_at_rand,-1.138,-0.865,46.72413523512353
1,camera_at_approach,-0.4921109664094594,-0.12863653460618796,-4.5172295666481626
1,odom_at_approach,-0.552,-0.034,0.7889628838951933
1,camera_after_first_rotation,-0.4906179268480795,-0.07613747522944081,14.53675696372134
1,odom_after_first_rotation,-0.552,-0.034,19.81173464003366
1,camera_after_move_x,-0.03149084248321188,0.04539971107323737,14.581966317705772
1,odom_after_move_x,-0.09,0.131,19.81173464003366
1,camera_at_origin,-0.03968782083076938,0.07680902766959719,-0.4139276991816915
1,odom_at_origin,-0.09,0.131,5.25975255930101
2,rand_target,0.6346668166275959,0.08654305741875046,12.518980054115586
2,rand_target_relative_to_camera,0.6744252099679482,0.01462187163127826,12.931492406275167
2,camera_at_rand,0.549390173707998,0.0310657126840157,18.308345043232524
2,odom_at_rand,0.501,0.176,23.40589888888928
2,camera_at_approach,-0.4097269067533773,0.05437222896605176,-9.309506739676651
2,odom_at_approach,-0.451,0.054,0.7013003412402127
2,camera_after_first_rotation,-0.3781724181001067,0.06702931382831556,-7.431108465527204
2,odom_after_first_rotation,-0.451,0.054,2.45455119434053
2,camera_after_move_x,-0.009937925093870703,0.0018225426905686959,-7.4810954931959985
2,odom_after_move_x,-0.07,0.069,2.45455119434053
2,camera_at_origin,-0.008068330086375752,0.02012399255821684,0.16067783932689675
2,odom_at_origin,-0.07,0.069,9.818204777361869
